algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
IPPO,4,1654784,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1658880,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1662976,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1667072,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1671168,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1675264,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1679360,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1683456,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1687552,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1691648,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1695744,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1699840,6463.231599566485,40700.30798084305,8.953168602155888,0.0014117099879868,0.9999999986533012,
IPPO,4,1703936,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1708032,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1712128,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1716224,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1720320,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1724416,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1728512,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1732608,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1736704,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1740800,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1744896,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1748992,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1753088,6357.443982833579,41520.379605592905,8.553494813552428,0.0,0.9999999986714516,
IPPO,4,1757184,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1761280,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1765376,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1769472,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1773568,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1777664,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1781760,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1785856,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1789952,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1794048,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1798144,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1802240,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1806336,6080.764990794811,40177.40586909367,8.938185295967655,0.0,0.9999999986296068,
IPPO,4,1810432,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1814528,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1818624,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1822720,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1826816,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1830912,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1835008,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1839104,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1843200,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1847296,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1851392,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1855488,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1859584,6568.020500360462,41686.61695818201,8.845732281971834,0.0057736561783408,0.9999999986556084,
IPPO,4,1863680,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1867776,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1871872,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1875968,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1880064,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1884160,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1888256,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1892352,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1896448,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1900544,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1904640,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1908736,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1912832,6715.691633587201,41498.77182938258,8.84958937267417,0.0,0.9999999986274388,
IPPO,4,1916928,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1921024,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1925120,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1929216,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1933312,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1937408,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1941504,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1945600,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1949696,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1953792,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1957888,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1961984,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1966080,6955.388692522863,41034.45313775266,8.308355783085009,0.0068935144602375,0.999999998651175,
IPPO,4,1970176,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,1974272,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,1978368,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,1982464,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,1986560,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,1990656,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,1994752,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,1998848,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,2002944,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,2007040,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,2011136,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,2015232,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,2019328,7119.815764969366,41902.7880431002,8.477257680920491,0.0,0.9999999986800264,
IPPO,4,2023424,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2027520,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2031616,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2035712,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2039808,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2043904,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2048000,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2052096,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2056192,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2060288,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2064384,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2068480,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2072576,6952.785428962251,42344.56618017242,8.446175316675797,0.0,0.9999999986627154,
IPPO,4,2076672,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2080768,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2084864,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2088960,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2093056,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2097152,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2101248,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2105344,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2109440,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2113536,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2117632,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2121728,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2125824,6774.519301857438,40808.27858679092,8.436271904840561,0.0057655896446149,0.9999999986765868,
IPPO,4,2129920,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2134016,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2138112,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2142208,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2146304,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2150400,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2154496,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2158592,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2162688,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2166784,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2170880,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2174976,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2179072,6619.921740621428,40774.926348559726,8.512063666318147,0.0058815712571015,0.9999999986387024,
IPPO,4,2183168,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2187264,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2191360,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2195456,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2199552,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2203648,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2207744,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2211840,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2215936,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2220032,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2224128,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2228224,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2232320,6710.037064193077,41343.53175315784,8.48412419824648,0.0047451169951898,0.9999999986467316,
IPPO,4,2236416,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2240512,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2244608,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2248704,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2252800,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2256896,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2260992,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2265088,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2269184,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2273280,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2277376,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2281472,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2285568,6597.687660581176,41619.65113025864,8.404319166663955,0.0,0.999999998688185,
IPPO,4,2289664,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2293760,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2297856,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2301952,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2306048,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2310144,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2314240,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2318336,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2322432,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2326528,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2330624,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2334720,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2338816,6509.456178492294,40812.598276632896,8.460359217268945,0.0,0.9999999986696816,
IPPO,4,2342912,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2347008,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2351104,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2355200,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2359296,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2363392,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2367488,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2371584,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2375680,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2379776,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2383872,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2387968,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2392064,6293.290472465678,38283.22465741103,8.831717225434556,0.001629998263084,0.9999999986746948,
IPPO,4,2396160,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2400256,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2404352,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2408448,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2412544,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2416640,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2420736,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2424832,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2428928,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2433024,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2437120,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2441216,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2445312,5913.853513738893,33567.53675273152,8.786974492588058,0.0032902943280099,0.9999999986401152,
IPPO,4,2449408,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2453504,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2457600,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2461696,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2465792,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2469888,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2473984,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2478080,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2482176,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2486272,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2490368,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2494464,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2498560,6165.802894008766,37073.427894002045,8.712338171180203,0.0,0.9999999986741052,
IPPO,4,2502656,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2506752,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2510848,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2514944,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2519040,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2523136,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2527232,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2531328,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2535424,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2539520,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2543616,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2547712,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2551808,6280.611279237843,38642.46578629459,8.573643587953924,0.0,0.999999998627811,
IPPO,4,2555904,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2560000,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2564096,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2568192,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2572288,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2576384,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2580480,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2584576,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2588672,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2592768,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2596864,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2600960,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2605056,6066.044198578819,37460.53183491936,8.590786648548198,0.0038909380991613,0.9999999986376052,
IPPO,4,2609152,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2613248,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2617344,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2621440,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2625536,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2629632,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2633728,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2637824,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2641920,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2646016,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2650112,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2654208,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2658304,6248.2984934953765,40899.58413228741,8.645082549958591,0.0,0.9999999986415984,
IPPO,4,2662400,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2666496,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2670592,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2674688,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2678784,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2682880,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2686976,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2691072,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2695168,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2699264,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2703360,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2707456,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2711552,6294.20636053997,40148.17486715525,8.615373447656916,0.0022715385561803,0.9999999986832876,
IPPO,4,2715648,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2719744,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2723840,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2727936,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2732032,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2736128,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2740224,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2744320,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2748416,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2752512,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
IPPO,4,2756608,5990.738258251406,34865.23647435869,8.463299953862762,0.0057861729788975,0.9999999986451518,
